Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,200,475376000,3,158458666.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,1,433754400,3,144584800,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,2,427664400,3,142554800,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,3,463684900,3,154561633.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,4,437965300,3,145988433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,5,440452100,3,146817366.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,6,433221300,3,144407100,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,7,434111000,3,144703666.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,8,436081300,3,145360433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,9,482069300,3,160689766.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,10,436569000,3,145523000,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,11,477464800,3,159154933.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,12,433748000,3,144582666.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,13,436206700,3,145402233.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,14,459814500,3,153271500,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,15,469343200,3,156447733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,16,482562200,3,160854066.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,17,436318000,3,145439333.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,18,481799500,3,160599833.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,19,433424300,3,144474766.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,20,455239300,3,151746433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,21,434461300,3,144820433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,22,454614300,3,151538100,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,23,483976900,3,161325633.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,24,436281900,3,145427300,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,25,429918900,3,143306300,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,26,474297000,3,158099000,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,27,444899200,3,148299733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,28,478539200,3,159513066.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,29,430137400,3,143379133.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,30,434790200,3,144930066.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,31,476572600,3,158857533.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,32,455178700,3,151726233.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,33,476409700,3,158803233.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,34,433451100,3,144483700,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,35,450535300,3,150178433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,36,454325800,3,151441933.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,37,453457400,3,151152466.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,38,430982600,3,143660866.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,39,478854400,3,159618133.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,40,431440600,3,143813533.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,41,502092000,3,167364000,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,42,432230800,3,144076933.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,43,451151200,3,150383733.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,44,474966700,3,158322233.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,45,432323300,3,144107766.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,46,430894300,3,143631433.33,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,47,500876600,3,166958866.67,3,0,0,17887504
BenchmarkInsertMultiple.Insert_ADO_NET,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,48,433774300,3,144591433.33,3,0,0,17887504
