Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,156,48700300,1,48700300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,157,50594700,1,50594700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,158,47013300,1,47013300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,159,48491100,1,48491100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,160,46250300,1,46250300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,161,46064600,1,46064600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,162,46199600,1,46199600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,163,46229900,1,46229900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,164,46073400,1,46073400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,165,46632600,1,46632600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,166,46326800,1,46326800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,167,48326700,1,48326700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,168,51134300,1,51134300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,169,51106500,1,51106500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,170,46974200,1,46974200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,171,46088000,1,46088000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,172,46157400,1,46157400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,173,46209800,1,46209800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,174,46382600,1,46382600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,175,46050400,1,46050400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,176,46193000,1,46193000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,177,46002400,1,46002400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,178,46020300,1,46020300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,179,45918000,1,45918000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,180,46232200,1,46232200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,181,46214500,1,46214500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,182,46013000,1,46013000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,183,46157200,1,46157200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,184,45884600,1,45884600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,185,47220000,1,47220000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,186,47104700,1,47104700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,187,47028000,1,47028000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,188,47177800,1,47177800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,189,46797300,1,46797300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,190,46166600,1,46166600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,191,46082800,1,46082800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,192,46031600,1,46031600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,193,46237200,1,46237200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,194,47317600,1,47317600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,195,48097800,1,48097800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,196,49928500,1,49928500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,197,51148700,1,51148700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,198,46152500,1,46152500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,199,46067100,1,46067100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,200,46022500,1,46022500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,1,46025700,1,46025700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,2,46199100,1,46199100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,3,46057500,1,46057500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,4,46010400,1,46010400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,5,46005700,1,46005700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,6,46264200,1,46264200,1,0,0,2534676
